"wow, that looks amazalatin'. I want one.  What's the green?",-0.16071179384116147,092011 Cooking
"You are getting an output `""     
     ""`? (quotes containing a newline)?",0.25904131128111013,092011 Stack Overflow
Is that on Windows? What memory consumption does Task Manager show for this process?,0.27323513135623351,092011 Stack Overflow
"It might be wise to specify what kind of maps you're looking for. Standard bouts against players, or those special kinds of maps with non-standard objectives?",0.03993777199632613,092011 Gaming
"What do you mean by *""the compiler thinks it's an integer""*. How can the compiler think a 30-digit number is an `Integer`?",-0.79468314499423687,092011 Stack Overflow
"I suppose you managed to connect your RMI registry and look up your remote object, right? Can you provide stacktrace (on client / server)?",0.47227171536388257,092011 Stack Overflow
This happens when the system can't start another X server with the second (new) user - it disappears and goes back to your (locked) screen. Can you post up your graphics drivers' configuration and the hardware specs?,0.14277165501922831,092011 Ask Ubuntu
Were you ill for that seminar?  Maybe ask your lecturer/prof?,-0.13272829291394581,092011 Stack Overflow
can you please add the output from the `add-apt-repository` command ? Also after running `apt-get update` can you please run `sudo apt-cache policy nginx` and post the result ?,-0.54508738938748036,092011 Ask Ubuntu
"I assume you mean `Tk::TextUndo`.  Do you want the mouse cursor (x,y screen coordinates) or the current position of the text cursor (column, line)?",0.090869384715576706,092011 Stack Overflow
"While this doesn't ring a bell, I find the second paragraph of this question very confusing. Perhaps you could make it a bit clearer?",-1.4504411250578659,092011 Gaming
"Do you release the gameViewController later on?
And are resetLevel and resetTheGame methods clean?",0.54002305348003454,092011 Stack Overflow
I added a contains spoiler tag because I didn't know about any secret mission.  Maybe we could use this tag for questions that contain spoilers on the side?,-0.25641456088321107,092011 Gaming
"Avinash: Below, you rejected Levenshtein as ""slow"".  So your idea of ""best"" must include performance, too, no?",-0.91629746231202702,092011 Stack Overflow
You're probably trying to optimize the wrong thing. I'm wondering why you think this particular part of the language is so important?,-0.74153563572410763,092011 Stack Overflow
why doesn't `str(b)` work for you? What is the error message?,-0.27490201676316089,092011 Stack Overflow
"@Sega: you need to state the question more precisely or it will probably be closed. How is the boundary defined, for example ?",0.36537898844340988,092011 Stack Overflow
"@Max: Good point, although you misspelled my name. How do you know that 1UU0 is the only one that's impossible?",0.73496401660293598,092011 Stack Overflow
"Maybe better suited for SO, perhaps? At any rate what have you tried so far?",-0.31972958055962553,092011 Stack Overflow
"Also, what time are you synchronising? And why?",-0.47213382472460969,092011 Stack Overflow
In .Net? C# or VB?,0.055966371060685707,092011 Stack Overflow
"Also, that photo isn't showing up for me. Can anyone else see it?",-0.67744038428588227,092011 Bicycles
I'm not familiar with 'refresh' used this way.  Are you rinsing them?  Changing the water?,-0.35335736399596585,092011 Cooking
"""If any database errors occur, they will be emailed to the address specified here."" Do u get any emails??",-0.68141565674744675,092011 Stack Overflow
"Sorry, I don't understand what you mean by the second sentence. Would you try and reword it?",0.34105009997925001,092011 Statistical Analysis
"Wow, this really is a broad question! Can you mention what you already tried?",-0.21451529813542419,092011 Cooking
"1. Which Database are using?
2. What is the type of the field?",0.049006566946078682,092011 Stack Overflow
"Hey, could you please tell me: if I decide to use Amazon CloudFront, what is the URL of my images going to be like? www.mydomain.com/image.gif or an Amazon CDN domain like www.ama-cdn.com/... (or whatever domains Amazon uses)?",-1.3988281953458841,092011 Webmasters
What exactly do you want to interpolate? What is the resolution and distribution of your measurement points?,-2.2042075004049333,092011 GIS
Just curious if you're still having this issue. I assume that having your users type https://www.google.com/calendar doesn't fix the problem?,-0.31875939024372291,092011 Web Applications
"Can you describe in more detail what you set up looks like, what type of layers? Is there any difference if you switch to WinForm?",0.37637891519562894,092011 GIS
That the requirements are wrong?  (and the code right?),-1.4859352319085235,092011 Programmers
"Accepted! @Rory, one more thing - can you add a line about using the *right* hashing algorithms?",-0.59099684611481373,092011 IT Security
That could be the jit compiling the hot path...? Maybe try to disable the jit (there is an option to do so on the Sun VM)?,0.41797963394743604,092011 Stack Overflow
??? OMG! why? I thought every site must have one robots.txt. Can you please explain for me?,0.21241856944990642,092011 Webmasters
Why not use a database such as MySQL? And more disturbing is why didn't anyone mention that ?!?!,-1.4635783623361944,092011 Stack Overflow
I object to the use of cats in the described manner. Can we change it to dogs?,0.81386145465303772,092011 Stack Overflow
or anything else? So mutable linked list is allowed?,0.42346155907320548,092011 Stack Overflow
If it is always complete using numbers from 1..N you could just write the values 1..N to the input array.  So I'm guessing thats not going to cut it?,-0.37418891550263578,092011 Stack Overflow
"er, no that wont work. It wud still complain about that error, wont it?",-0.94615999204989465,092011 Stack Overflow
Thanks for the poking tip!  How long to cook?,0.51816575642003193,092011 Cooking
"@Gaim: Better, but you still haven't stated what OS this is for, or what programming environment you're using. And where did the address of _printf come from ?",-0.07399349356179763,092011 Stack Overflow
"Brownout (or, conversely, surges) could be possibilities, but you'd need to take some measurements before an EE can really make any comments.   Do you have a logging DMM?",-0.40598488882279221,092011 Electrical Engineering
@Sklivvz: We could exclude time travel by considering two copies of the Universe and asking if two identical atoms would decay simultaneously. Would you agree that this is an equivalent problem?,0.59095709511030825,092011 Physics
Why not using `isnan()` from math.h? Any specially reason?,-0.68970098070054475,092011 Stack Overflow
A widget for what environment? Or are you talking about a theoretic algorithm to calculate and render such a widget?,0.20343754483026433,092011 Stack Overflow
"@davebug: ""So, professor, you're saying the etymology is..."" ""yes, people thought it would be funny to misspell everything. ne1 haz more questions?""",0.13251733954327261,092011 English Language and Usage
"sorry nothing related to the original question, but do you know anything about the australian electricity market? Seams quite stable, especially with all their coal easily available?",-1.1996660263660073,092011 Statistical Analysis
